time(ms),fx,fy,fz,tx,ty,tz
0.09775161743164062,-0.004891464579204694,0.00594057012641133,0.01885468377730831,0.2227758442189057,0.008937698335440655,0.038829176309696775
10.095834732055664,-0.0475959926669835,-0.0290050351377482,0.06575645004052677,-0.5212628343819953,0.4303451838896701,0.5223413060681167
20.106792449951172,0.017384382197630107,-0.024437657931286584,0.05576914280981546,-0.6055699209580833,-0.14292763364082275,2.2342778500835405
30.075550079345703,-0.13564814203221134,-0.1403088543511141,0.016106878558396067,-1.7632676419337592,1.1025205936487763,2.7343543955377725
40.09294509887695,0.31665470075097146,-0.10386044873009996,-0.013065618291779175,0.46014319231690903,-2.219042423343224,1.870552173707434
50.07028579711914,0.10149762349413434,0.15474409523061258,-0.045438917986550226,0.8282397306866839,0.888373282630516,5.162634260288669
60.06145477294922,0.527176739566556,0.5115409447739075,-0.027997322934439225,2.1095377670729243,-2.2637237493448823,1.9848428728381906
70.0676441192627,0.016497836190401002,-0.27019328901051193,-0.13362862518698604,-0.03103036080721539,0.21404950204818254,0.6615683685117182
80.0638198852539,0.28900591039742757,-0.3192077071427255,0.0839289189871255,-0.4949051255598719,-3.540308174969715,-0.004117033882059657
90.09337425231934,-0.14330195890201686,-0.06985977784859496,-0.2772379609312979,0.09906567387496804,2.2999287439707428,-0.9112689478364354
100.07429122924805,0.23527093780163266,-0.0659158831950135,0.5078643467006295,0.06252061292012168,-3.1472428683014835,-2.7407312371274917
112.00666427612305,0.14441562743599318,-0.14590561273872116,0.09319407181248279,-0.6772085871398363,-2.680847220767991,-1.728580069769694
120.07999420166016,-0.018651878276908247,-0.0013792362231033588,0.23571752008428923,0.25755796453298246,-0.760547497783531,-0.7306202695911881
130.07664680480957,-0.00016922186745832677,-0.010648021908400923,-0.0701174357824304,0.5136497011665812,0.08725510239544275,-0.3658443402844001
140.08116722106934,-0.09206849174978671,0.0671923613798066,0.12090037202712921,0.9274953731232273,0.30137703654267495,-0.7453798291959559
150.07877349853516,-0.05995668606384827,-0.0030315747243665207,-0.11336900004506932,0.3363268249106212,-0.9330718287634576,-2.0630914151313733
160.10284423828125,-0.06731474061345688,0.08500457692630516,-0.08895131971706868,1.1597229309688801,-0.6282970333430395,-2.7604631409041103
170.08495330810547,0.0051565007827982755,-0.033925621997799325,0.24892635184262907,2.1978507539060312,-1.8606520050931212,-3.660906216140732
180.0696849822998,0.01979163337141941,0.3375572264260514,-0.04032236928393831,3.8244656085884365,-0.5479698354966881,-3.281616029687552
190.0956630706787,0.19223145815153037,0.42511140511031115,0.1518059806741068,3.130389859087405,-1.3370871911895816,-3.0545832864788864
200.0417709350586,0.5181613099086585,-0.05765364357123686,0.2873793583236922,1.2534713672038136,-4.292609868537995,-3.1793101698899613
210.07871627807617,-0.2615520282945341,0.05368697945212624,0.0008038781220824449,2.0926842889010215,3.126539702849993,-2.832353290408354
220.10040283203125,0.16938370480325643,0.34480165562138393,0.03533224535780176,4.18279158890719,-1.8627109956815533,-1.6551379168537417
230.07678985595703,-0.12917964732544499,-0.20271038637427813,0.06922133866752701,-0.8260990945411611,1.7983190065663002,-1.792329383451539
240.07010459899902,0.06734343145310555,-0.1946325034501206,-0.05513332353978877,-0.9470403503113531,0.6360013632232191,-3.7668542994031298
250.41508674621582,0.1287483655733802,-0.1023690971969125,0.4625262327614578,-0.07541769402286452,-0.9222078048814998,-2.3092027851100503
260.073184967041,-0.30294035121708873,0.008387973469058481,-0.20576230136264748,-1.0799544119569569,2.5922451933434916,-0.5630846275264583
270.4329490661621,-0.3148819682708447,0.06125921641893583,0.4908702749732078,0.7294374829267822,1.077414602038359,-0.5012540047577619
280.06768226623535,-0.2560441999422117,-0.112616335243711,-0.1415621910305046,-0.020408553641154393,1.4552070184889394,2.622489049352797
290.07482528686523,-0.10843198090287874,-0.11555752928992512,-0.17621684235535212,-1.3764541683313989,-0.25144056916959917,2.7686009222478853
300.07171630859375,-0.013938383191765021,0.05452549792544632,-0.013382452450183702,0.508113857273876,-0.9245774300059079,1.5134953183148
310.1003170013428,-0.012644756782555123,0.018927481663460637,-0.016451428124176163,-0.1950142163602294,-0.1778418499946551,0.5425507964923036
320.0380802154541,-0.012815698162033368,0.010033755939947509,-0.053319923037198166,0.13796852345875446,-0.21418222961780703,0.29242285902931253
330.0795555114746,-0.031063966324855564,-0.0374482862286688,0.013422288854106961,-0.3164433008168573,-0.24791508181263164,0.4708781121100255
340.0921821594238,0.05209802216391728,0.017149471844625425,-0.03605701967419699,0.08307955195615237,-1.1259593557838379,1.4442351030436955
350.44026374816895,-0.25291613870882934,-0.06490637957281833,-0.12669436469619175,-1.4104664193447616,0.5491795997414941,2.4847962574623996
360.0773811340332,0.218293257713339,-0.3069201993038139,-0.024450157220478635,-3.350316340581117,-2.0364728594622137,4.141431759861997
370.084285736084,0.070483979470138,0.04933400663623542,0.3453919734769781,-0.3438236659649357,-1.3422418005091576,1.307018343987278
