time(ms),fx,fy,fz,tx,ty,tz
0.13184547424316406,-0.0032033571015417698,-0.0018383897018182326,-0.011864936196824055,0.08307062612557638,-0.01792902668758979,-0.0009977390335934623
10.103464126586914,0.019912305598591775,-0.017284766176738044,0.04868824546034812,-0.4989509872762345,0.032632130023165506,0.46574666930693565
20.16282081604004,0.006166892298472907,0.05627556411076512,0.08760522318016738,-0.37534636683285016,0.2113724500593115,2.2395810252416375
30.07364273071289,-0.14355944488465028,0.034667078707173296,-0.12330844544030259,-0.48994115072198025,0.7048001677652846,2.4476373494747556
40.41099548339844,0.20299626306355315,0.18128541667260836,0.5103805336504589,-0.9635280132433671,0.09268343614389166,3.4243841645197928
50.08888244628906,0.4715032235097464,-0.2504475322197839,0.09035989081523184,-2.1394982725124305,-2.389674622054746,4.326484958767107
60.079336166381836,-0.19737278033277106,-0.07393797264370296,-0.3318517823732436,-1.6910196494726282,1.7524209976287446,3.534610712579066
70.0230598449707,-0.01287275469723972,-0.1456465416786439,0.1425796481773883,-0.4381064796398768,-0.002000680372643546,0.9183944962234818
80.44862747192383,0.09149583171944432,-0.01691639355351835,-0.4886521013411286,0.25355650374335964,0.37268525628359656,-0.8595139839524192
90.07596969604492,-0.10605847280769122,0.05398656221539276,0.10709061458722499,2.57586313658697,0.6490877000716457,-0.4790367433186384
100.0669002532959,0.26498454319977754,-0.06950824706401405,0.33661081326305975,0.9866889991539604,-1.8317301255566563,-2.218746482819054
110.21161079406738,0.020772827572995808,-0.04167224562089797,0.13259691172226448,0.14755292401211517,-0.563579825103496,-2.007604869432453
120.09239196777344,-0.011355719907245668,-0.031136448446073356,0.059190208891391746,0.3963578564214397,-0.4472879578839594,-1.2422787008054528
130.06234169006348,-0.0029635258177746473,-0.022873283412191456,0.09831583845247877,0.13368563482641005,-0.4421502091613348,-0.6779971959951817
140.06900787353516,-0.0144783943784274,-0.0036946435703306634,0.04848269811987266,0.33328050927866565,-0.13745557426490015,-0.006271473019524276
150.08997917175293,0.0061933915418925616,0.006611286111285878,-0.007359186301156302,0.3923581057646803,-0.3824559612747373,-0.24386842912073986
160.0794792175293,-0.013322557156951735,0.00692405909493791,-0.02619352043530526,0.4170754876585961,-0.40229684772317814,-0.218492183369345
170.09663581848145,-0.00684253546688087,0.01777038450863218,-0.12098956467879506,0.5242002204906816,-0.822772113904544,-1.5493947431491788
180.07946014404297,-0.225768239080302,0.002041123295352007,0.19100219151403322,0.31600973055061343,0.46541329656928515,-2.2634647126750456
190.0651454925537,0.11020922163088324,0.2509876184396981,0.047901947003880195,1.6535738174565697,-2.1589745067363855,-2.3785440738097012
200.09565353393555,-0.2786584154207114,-0.4982507675914836,-0.03176981037710429,-2.0630473393487248,0.08586897561871755,-2.463430023164945
210.0815773010254,-0.3781454103835706,-0.3855099240456032,0.2133158144067529,-0.8524128182458148,1.5118759381693805,-2.543506553675418
220.0789451599121,-0.14243645034275504,-0.21629100789517908,0.09148970713026791,-0.01876594445153864,-0.29999004063078366,-3.9479625500627478
230.11016845703125,-0.07462515842734284,0.06388864105124047,0.0028649477568654944,2.3111175867996483,0.2524619780677432,-2.034222149536332
240.09156227111816,0.5940065246418427,0.24431422980702375,0.2067783922790717,1.8390465554098414,-2.5715937164233194,-1.994153695902797
