,time(ms),fx,fy,fz,tx,ty,tz
0,0,0.0048858558436342,0.0027488556844371,-0.0414521855989743,-0.0804473354616046,-0.1712455205115569,0.0209287060271795
1,10,-0.122221748233955,-0.0017696279793344,-0.051053352957722,-0.4337270263388793,0.6114250125787916,0.1700696900548678
2,20,0.0043326825740558,0.0423180661981096,-0.1346569621553775,1.16142133676035,0.0574156005799704,1.924435827818013
3,30,-0.041118375167355,0.0918641042983283,0.0453742580818303,-0.5919485970244779,-0.2031701870147896,1.8204412946669852
4,40,-0.0182634029949829,0.0821145367994908,0.3703149746182356,-1.7497319153085056,1.2327209620675574,3.371458641265025
5,50,-0.5413977448803001,0.060291199932203,0.1961770754435172,0.494114909742384,4.272231762765134,4.612822649214676
6,60,-0.5233486180940828,0.0898257603596776,0.0553916661520466,2.2007691190853915,3.233931300821184,3.484929992918291
7,70,-0.2802016399419615,0.2891307000742912,0.1675913354958622,3.978879301147615,2.9659327844473533,0.7768391019550344
8,80,-0.1601719131254554,-0.0847698760411283,0.2280154130641934,1.0888486691660035,-0.0596481774700055,-0.0698143170771738
9,90,0.3146380351693136,-0.0847531530051383,-0.3604097662705117,-0.8889558064070815,-1.882030376019051,-0.724971591319736
10,100,0.0913008296772291,-0.1716678451691907,0.4799341191252075,-1.0613980009873942,-2.0795526476004484,-1.958967790397047
11,110,-0.084160649806086,-0.0652385830422954,-0.1613826465497633,-0.23328886567543,-0.570734852179335,-1.9592181732318448
12,120,-0.048577302544823,0.0251901820452978,-0.0997802686802053,1.208104840673302,-0.2149113902530458,-1.0897364782329706
13,130,0.0136344141096549,-0.0164774521570012,0.0566710737600445,0.2099151261058054,-0.6620197998182711,-0.2531246373572081
14,140,-0.01521777204145,0.0189590081347494,-0.0392456358681498,0.448811085999275,-0.2709063612660153,-0.1075222652527776
15,150,-0.0041713642091181,0.0209159566271482,-0.1066663953399838,0.289287794692431,-0.8853075271335789,-1.6759814757720803
